TIC tpeak
393948728 2064.759492303036
393948717 2068.788976294577
393943591 2068.4573793985496
393942685 2066.9974798335984
393943565 2066.8957492400627
393949094 2079.2060300772487
393948148 2067.3663055215757
393941658 2064.016970380056
393948781 2078.7678872007787
393941065 2068.9694403662297
393948578 2079.165581058326
393942042 2065.3397442764663
393942270 2081.337628576189
393942884 2066.3845901835584
393948585 2067.679125051673
393947961 2078.283831065422
393949691 2066.4786827783387
393949989 2081.6671275319604
393940804 2065.4199118903266
393948093 2081.5097367679346
393949525 2080.5047181063937
393948404 2064.6680720764625
393942305 2077.26952652145
393949920 2063.34839223778
393942994 2079.971500423412
393940439 2067.937245788726
393942956 2079.308555928428
393949549 2077.0063096534436
393940868 2080.0374695361934
393942199 2080.489609617194
393948830 2064.4893608218263
393943246 2080.3773217866533
393949975 2063.8537608558468
393941324 2064.1123760269215
393940695 2077.1912925177594
393943474 2064.066100215439
393941778 2066.9824721163977
393943019 2066.7091084698914
393942563 2078.266844399754
393942138 2068.832336614405
393947879 2080.166664682603
393943086 2065.304771614669
393949910 2066.9193478306224
393943072 2066.1840611329303
393941142 2081.1331526376043
393942733 2077.995073147325
393949555 2078.688279072659
393942926 2065.568554396859
393940820 2077.331784324174
393941561 2063.6772719896194
393949957 2066.0374012089346
393940872 2077.372006688787
393949761 2065.6983899420284
393942183 2066.7941917736075
393941998 2079.33554023587
393947896 2078.4805096972023
393949766 2064.9125093109874
393940275 2064.149225761709
393948824 2082.8303290519257
393941737 2079.2578122406076
393942929 2063.2361110820357
393942578 2080.2268815532943
393941752 2067.3155225509604
393943492 2081.557350670945
393940391 2067.957787314904
393943389 2069.355301601554
393940954 2077.6165670570003
393949824 2076.6805444641977
393942094 2069.9152215172453
393940398 2076.9283395890684
393941645 2080.4909807299796
393943112 2078.376931884043
393948704 2080.3966208201696
393949410 2066.9626258861927
393940790 2066.455675094123
393941828 2082.550735237534
393941479 2063.2193780358175
393949042 2082.566595925511
393940736 2080.3385542184265
393949019 2069.5248287606896
393947974 2079.5412389797425
393948138 2064.717943800079
393942402 2064.091398673573
393949677 2081.4408272485935
393942606 2079.0399531030503
393943149 2079.9116440597863
393941024 2078.512433529623
393948165 2067.3955744373043
393949285 2079.03041638685
393948501 2065.7751845440744
393948508 2064.756964115986
355599832 2076.7321997102877
355599868 2081.4048512347836
355599749 2079.312213971993
355599977 2079.4994520339974
355599940 2069.6158663588676
355599737 2065.1252888673607
355599954 2066.368782850624
355599819 2077.108588966655
355599696 2069.905152530872
355599665 2070.3633513322043
355599959 2065.6049987072515
355599703 2063.9756361472178
355599994 2077.6083723176075
355599878 2064.2089742005755
300140148 2069.743145130682
300140183 2077.9739743959312
300141863 2079.2473374907063
300141299 2065.6427426714686
300140772 2067.8886290764294
300141579 2065.997565053488
300141548 2070.006210567461
300140005 2082.20486101677
300142103 2067.7620376863947
300140614 2079.5319748082734
300140683 2078.005743690722
300141992 2069.533261438614
300140555 2069.2077936992778
300141017 2081.1181497145853
300141882 2064.1343848071615
300140905 2069.446801641667
300142693 2068.8535615847873
300142010 2065.2812475044566
300142489 2065.6798192123692
300140984 2067.0084231670207
300140325 2078.505181432011
300141401 2066.965266751831
300141062 2063.6056100683827
300140985 2081.9273655348848
300140491 2068.116801097926
300140462 2066.102414076557
300140867 2064.894243747131
300140845 2081.051291753614
300141193 2062.995550738518
300141906 2077.3714587122454
300140689 2065.68125830217
300142607 2065.658715215194
300141286 2064.04806747322
300141210 2069.1498541828564
300141025 2080.402736914438
370037569 2068.080307087433
370037484 2079.759361138345
370037828 2063.117855243525
370038090 2081.6303487775267
370039913 2069.2542203847697
370039529 2081.0002226883653
370037644 2063.508486429889
370038272 2081.92681843986
370039962 2070.102884087427
370038621 2076.9551371096522
370038084 2063.406611981401
370038289 2066.729501974178
370039889 2070.445453061786
370037723 2063.1532684417393
370037586 2064.0743879742527
370039243 2069.1353374528153
370037517 2068.5238202186265
370037722 2062.8931273780167
370037934 2080.2630969513
370038113 2069.204915731503
370038067 2080.476013982571
370038005 2078.510742945079
370038606 2082.602572059306
370038057 2078.2441740590098
370039711 2079.0673167387467
370039548 2063.2026558040343
370039541 2081.247672223042
370039773 2066.5932365314948
370039100 2077.091396866846
370039904 2065.461953927812
370038641 2064.362609042492
370037890 2064.077792477952
370039162 2063.2763709846913
370039153 2077.2681983842394
370038027 2065.333640880489
370039500 2067.0852142014296
370037664 2063.12438871604
370037727 2080.59468203713
370037926 2066.153683845888
370038152 2077.694667311891
370037541 2070.031365511458
370037726 2080.422816049503
370039641 2079.7608442095716
370038109 2064.2970682265
370039615 2082.281985812849
370038368 2064.2072166022404
370037540 2081.679751741699
302260328 2081.698050602699
302260601 2065.322186227899
302260839 2076.6750330038753
302260698 2068.5049966037545
302260879 2065.503033368362
302260410 2070.2871293331727
302260416 2068.2512110033213
302260599 2069.146537148775
302260923 2077.491516652736
302260519 2070.3614724227314
302260545 2062.963078536514
302260117 2082.2459517604534
302260914 2080.678088290699
302260001 2065.351731435541
302260893 2079.0465531360783
302261308 2064.1340567175116
302260307 2064.6456286472107
302261041 2080.680134010283
302260301 2081.1729571320725
391905405 2082.5107347297967
391904149 2063.5842707286347
391901095 2077.686961254305
391902626 2066.779587997757
391902449 2078.144525590467
391901988 2076.860822839854
391902503 2080.5718610475697
391901140 2069.0136509146823
391904264 2068.7351849271863
391903048 2069.8972300573305
391900050 2080.7943761655347
391904094 2081.1676624514403
391900460 2062.944199802036
391901342 2068.1727583189963
391900404 2066.174304747455
391900662 2078.6026971641186
391901571 2079.2519641775375
391903674 2063.3506156064013
391904697 2078.011073450621
391904813 2080.316185907079
391900018 2063.2681871832187
391902126 2077.125417767291
391900640 2082.1946295760868
391904670 2068.070311236628
391900421 2065.378850827577
391901960 2067.06506860197
391902323 2067.078550221026
391904815 2066.316690134617
391902588 2081.608639649468
391903064 2067.038676150932
391903572 2066.478305702907
391902006 2064.183902880639
391903379 2066.9366796939166
391903770 2064.0701465945294
391901815 2065.393976133984
391902031 2082.2049725189036
391902278 2077.070418723595
391902849 2066.264398805217
391902249 2064.1385241275393
391903995 2064.0308172852892
391903734 2065.522104571483
391902612 2077.042454955296
391903333 2065.692847927922
391902647 2063.354769211905
391903248 2068.2434869418566
391903421 2078.6300389075686
391902199 2077.9144899004186
391902107 2066.333329028881
391903282 2065.3386615676914
391901997 2065.3969056318847
391900845 2081.607937017359
391901533 2068.0237334357535
391902973 2068.3298158996263
391903435 2079.803670455857
391902513 2082.4392241151522
391900272 2080.8488717229593
391903060 2079.6125330609143
391904211 2070.688267020554
391902585 2067.506729005828
391900673 2063.2970860323917
391903342 2077.529979327755
391902609 2081.8110383944004
391901448 2077.1434181550794
391903549 2081.991226805595
391900338 2065.263266143236
391900797 2067.5331448311395
391904102 2064.1927064040924
391902806 2064.8803472508794
391902865 2077.080465647795
391900169 2063.946711166023
355508574 2067.660923488154
355509835 2064.2427149820164
355508529 2076.846995788125
355507739 2063.1726040288204
355508543 2064.5653123939724
355509668 2070.3350100368257
355508120 2082.208782129458
355507556 2068.9723093175085
355507560 2077.6808542379636
355509914 2078.220936697597
355508007 2066.3823743833905
355509784 2069.171506338856
355509542 2065.8286411715553
355509172 2063.218583123174
355509181 2081.6315325170494
355508611 2067.6440047779056
355508013 2071.1771625338506
355507867 2070.1025127177095
355507803 2065.4666266058225
355507669 2079.089482862073
355509503 2069.288581696187
355509158 2078.9470008450617
355508643 2070.04576431707
355508301 2081.5178308144577
355507782 2066.708525768571
355508567 2082.774986079024
355508338 2077.426522143967
355509477 2082.4083314101345
355507757 2076.7066248175215
355508386 2064.789705897839
355509800 2078.300038657088
355507552 2063.7890771199063
355507758 2070.6431421176844
355508522 2066.3267084463164
355507751 2078.2670650335194
355508549 2080.0590786570638
355509942 2069.875374537249
355509380 2077.821130333137
355509920 2082.2851655672357
355507840 2070.76586488598
355508034 2083.621550350187
355509176 2078.1931943256122
355508057 2068.6636402145677
355509328 2067.780052641041
355508460 2077.379019238016
355508225 2080.836742204395
355509357 2068.421271797765
355507466 2067.8318155100237
355507653 2080.3514456484286
355507637 2077.9766103250145
355509155 2063.3866593630505
355507800 2070.702168611645
355507831 2064.4533389880608
355509682 2069.8114355167745
355509848 2066.729824790417
355507583 2081.4910113318083
355508100 2065.9401509056083
355509878 2068.230137602267
355507585 2067.007569030917
355509249 2081.7070307349627
355509411 2078.338435022715
325470918 2080.886154936653
325470664 2083.122872480688
325470638 2069.486310366383
325470599 2081.100493855024
325470771 2082.0869801379486
325470832 2063.0378084309127
325470650 2077.7967781991
325470635 2068.487596976873
325470617 2076.9799609076103
325470672 2078.812313976114
325470886 2063.3494647290754
306740974 2081.554569232699
306740183 2077.087833658214
306740926 2063.0556649818027
306741729 2078.9330209647123
306741373 2081.2414896426476
306740808 2081.8138591635725
306740034 2079.8480864741664
306740495 2066.286835903672
306741578 2067.4726091132643
306740466 2067.9786519086547
306740472 2066.7964726196033
306740427 2064.94377012748
306742189 2065.424643771713
306740840 2079.9272911606618
306741641 2064.77107211106
306742001 2065.1337721425302
306741882 2067.3688803131963
306740733 2080.057650877343
306740994 2081.8378751842924
306740785 2076.936788918
306741869 2082.179095935941
306740235 2063.292427445772
306741556 2069.767978267151
306741872 2063.354841535194
306741844 2067.196879617116
355687731 2080.824306566026
355686077 2064.028485405984
355688949 2065.6046676857763
355688349 2066.6341031031343
355687354 2064.934254119696
355687166 2068.345088742879
355686040 2066.5950310065878
355686470 2079.0180600089266
355687560 2064.5576730013145
355689348 2081.7794715473137
355688251 2064.720200044626
355687645 2068.6176537743727
355688007 2078.1030263719463
355687686 2069.5587582285048
355688261 2067.1631916313654
355686912 2077.030067673905
355686740 2063.494011508292
355687496 2077.6759686055757
355687099 2078.876176700822
355689567 2080.9020846783965
355685992 2066.489108598021
355689307 2063.177504693063
355687097 2068.7088966220404
355689364 2069.555387992213
355687499 2077.1997355453464
355688216 2063.3547303445976
355688686 2067.8917229808035
355687589 2068.479622402092
355687313 2065.9184183644406
355686455 2082.116375933675
355687587 2078.439912384836
355686694 2065.7689363511836
355686859 2066.638569059164
355688339 2077.1835580560564
355687188 2064.487836483216
355687976 2069.307684024639
355689040 2068.3853443052067
355688391 2069.6626279495267
355688953 2063.810545891991
355688900 2068.562525652642
355686436 2068.147155938377
355686867 2082.2637586751284
355686486 2078.361841834973
355687761 2078.59981141643
355686011 2079.0924213662565
355688140 2068.3139400220994
355686678 2068.8100601105707
355688321 2071.2419641449155
355688726 2080.6003076880334
355689459 2080.0817113263347
355688929 2070.175921557319
355686612 2067.610757783735
355689374 2079.4182508325084
355687670 2062.881522406266
355688297 2068.444157898588
355687624 2066.265402834107
355687685 2081.3975798957013
355687212 2078.2715130255565
355688057 2078.863054850901
355688265 2065.324629767927
355686598 2081.0851918177677
355688254 2083.234507131739
355689570 2063.51722527113
355688238 2078.8453974707545
355688003 2070.929985161149
355687410 2066.928571376606
355687899 2076.6733703665845
355688814 2076.67578524751
355688028 2065.851766115673
355687403 2067.779377441357
355686582 2080.759485396677
355686920 2079.4963688081266
355688240 2080.167748721877
355687291 2069.098584749841
355688823 2079.062909852584
355687265 2068.8062917761386
355686720 2066.1043222858443
355689565 2077.1190366585774
355687467 2069.1352112645573
355686787 2069.335845986842
355686917 2082.037022377773
355687032 2079.6868624056433
355687386 2067.3437524751535
355687729 2081.5108184113706
355688933 2068.623036809255
355686601 2080.5758863749516
355689020 2079.5725335293173
355687789 2083.0908953365797
355687980 2076.7111594407384
355687342 2069.5050575441132
355686060 2082.6242755208177
355687989 2067.533527375467
