TIC tpeak
392793566.0 2082.6208425399545
392793422.0 2077.8367837878623
392793478.0 2077.5347614029465
392793243.0 2077.2532281588547
392794068.0 2083.0888853628394
392793014.0 2067.0657302113364
392793022.0 2067.681711265789
392793804.0 2068.873727607504
392793463.0 2082.01431899502
392793406.0 2078.0442808437942
392793054.0 2071.3819781869634
392793202.0 2080.8492392116195
392792977.0 2080.401015838213
392793431.0 2076.7098559968613
392793407.0 2082.309876792066
392793723.0 2078.8537245438947
392793303.0 2077.5843309510833
392793136.0 2079.849775009326
392792598.0 2077.164021670848
392793248.0 2081.2763142363765
392793846.0 2080.0622517732054
392793622.0 2071.332583015917
392792767.0 2067.768341552692
392793019.0 2063.2496524495364
392792530.0 2068.3396627359225
392793840.0 2065.7972224790155
392792525.0 2066.9547624100433
392793034.0 2071.0830091892494
392792788.0 2081.1610331765232
392793495.0 2080.4982747254808
392792662.0 2078.5784826279305
392792806.0 2078.4886557626423
392793775.0 2082.197084207638
309070743.0 2063.388648695751
309070241.0 2065.7735481513
309070278.0 2064.7739357254
309070272.0 2065.2341397359646
309070731.0 2068.725915652312
358110345.0 2079.707655849852
358112275.0 2080.0496078795036
358113135.0 2080.1377577919607
358112817.0 2067.404613269305
358112022.0 2082.6882337995426
358112211.0 2066.8990530410806
358112999.0 2063.496659919298
358113413.0 2078.2440474820623
358110493.0 2078.3952382737866
358112566.0 2080.2585255824624
358110809.0 2079.0239757159675
358112998.0 2083.092921136356
358110060.0 2064.8035169979644
358112569.0 2064.1020453789697
358110459.0 2065.6545309030653
358111553.0 2079.69155451636
358112520.0 2066.245630579012
358110087.0 2068.513237687193
358112572.0 2063.311904911727
358110019.0 2067.2400481817112
358110044.0 2067.110861238248
358111501.0 2063.941206848024
358110935.0 2063.646356820517
358111480.0 2063.2892417830167
358112657.0 2077.9814793266405
358111445.0 2078.0478561334717
358112604.0 2082.2173648581092
358111086.0 2069.2836276717285
358110154.0 2064.7770937334226
358113348.0 2078.9518798030704
358112861.0 2066.434310952524
358110951.0 2064.159550419388
358110110.0 2065.023164527872
358110779.0 2081.7015496743365
358112472.0 2078.9450441902936
358113393.0 2082.4029955562414
358112087.0 2081.1154040148285
358113029.0 2077.643909881744
358113241.0 2069.5021595640706
358112951.0 2069.829737528414
358112758.0 2064.263436800574
358112932.0 2068.7957498683386
358112552.0 2069.087825976661
358112935.0 2082.2748015013444
358112107.0 2063.9872191569075
358110099.0 2065.9524651815746
358112395.0 2069.8065505582736
358112733.0 2064.0685714666156
358112546.0 2066.5153913689232
358112742.0 2080.9314236386263
358113093.0 2082.659844137393
358112571.0 2065.5565834577806
358112540.0 2063.036653192718
358110931.0 2068.468980434265
358111484.0 2064.6234302470743
358113316.0 2065.092699342561
358111274.0 2066.6205790802383
358111048.0 2081.5074424262516
358112433.0 2082.6755452693496
358110169.0 2079.904285050732
358112836.0 2080.4775167706243
349370342.0 2077.6818144889394
349375402.0 2066.7082425786703
349375298.0 2068.4560693754897
349373192.0 2063.3424896388897
349375699.0 2064.984899352183
349374926.0 2067.8724639251514
349371230.0 2077.8127007841235
349371298.0 2077.7409129755847
349371405.0 2066.0849771839366
349372887.0 2078.2391304377343
349370787.0 2080.277977589214
349371944.0 2079.790009284015
349370207.0 2078.917363789025
349376399.0 2064.413823842208
349371980.0 2082.5004926918064
349371989.0 2066.296593485663
349373226.0 2064.9395430997038
349374664.0 2079.923458930206
349374677.0 2065.1740688049454
349371356.0 2079.7486370181878
349373052.0 2076.6692398873683
349370131.0 2081.4156631099086
349372496.0 2078.510199285752
349374703.0 2077.383111021919
349370902.0 2066.351324965084
349371685.0 2068.3652228490137
349371640.0 2077.3503215159803
349374564.0 2077.9663045155817
349374165.0 2077.339877967214
349370704.0 2080.3911902543623
349372487.0 2069.234840712334
349372075.0 2079.013251477875
349376277.0 2063.2366597131745
349372072.0 2067.2190799491405
349370377.0 2065.1114498023567
349370777.0 2065.272644348994
349373905.0 2066.797939342926
349372443.0 2081.048252002328
349375064.0 2077.0100479952416
349374142.0 2067.6555415666903
349373212.0 2078.7951236933836
349374407.0 2067.6617783539386
349374658.0 2079.21460917796
349376199.0 2067.1365758479233
349376367.0 2066.2975478097055
349374618.0 2067.5112631360557
349373467.0 2069.0147355045165
349371595.0 2063.7640330396925
349371337.0 2063.071147534466
349375752.0 2077.2070102246903
349375336.0 2067.4507873271014
349372726.0 2079.752619367769
349371157.0 2080.4514709699374
349371701.0 2064.576461411263
349374628.0 2080.583079029603
349370810.0 2077.529632831053
349373450.0 2076.8860753209324
349371938.0 2076.8888319127473
349373987.0 2068.200747112442
349372631.0 2077.4356907390375
349375688.0 2078.226716988465
349371819.0 2080.1498109603394
349374765.0 2066.498472628841
349370399.0 2066.387409609297
349374365.0 2065.9073408746053
349376264.0 2077.562377546722
389674742.0 2077.373560976588
389674607.0 2063.360499497454
389674265.0 2082.48384069437
389671302.0 2081.5204373428833
389674075.0 2081.3801674654396
389671247.0 2083.1269997413206
389674804.0 2068.2972374123037
389670465.0 2083.078703763882
389671047.0 2063.3734308078506
381973936.0 2079.414056580365
381974114.0 2064.8182851140896
381979062.0 2063.434049933205
381976243.0 2079.9906925454957
381974387.0 2068.078211378919
381979860.0 2081.1610390869027
381979858.0 2067.3336540052933
381975459.0 2080.351547045331
381974123.0 2078.74021468379
381976331.0 2068.1160715355827
381976558.0 2068.419466810978
381978869.0 2077.849524998679
381974004.0 2081.677507359568
381976323.0 2065.8905734887935
381975361.0 2068.5328826244677
381974420.0 2079.844287735887
381978874.0 2079.04418955325
381979964.0 2081.105146460724
381974248.0 2064.8476010600502
381974270.0 2068.626687598989
381979901.0 2067.496143300517
381976232.0 2078.7050055433283
381974596.0 2079.8885404096786
381977181.0 2068.4735286531118
381978901.0 2078.4750796012645
381974367.0 2066.045095852709
381976453.0 2080.5893814046126
381978953.0 2067.244156496486
381976293.0 2077.382657417166
381979817.0 2078.2507208788934
381974539.0 2068.188476715154
381974783.0 2066.6401257136426
381974110.0 2064.920052863542
381977351.0 2069.3268776624227
381979809.0 2077.3404084409367
381973957.0 2063.6706319847162
381976246.0 2078.030499354134
381977367.0 2080.751696126861
381974572.0 2065.715196457508
381974776.0 2078.197917472044
381973934.0 2065.062205937405
381976214.0 2078.445400884873
381974510.0 2070.34201747215
381979808.0 2068.328798313975
381976249.0 2081.423514623894
381976552.0 2069.059321271694
381979728.0 2080.9824606819243
381974234.0 2080.9262242650602
381976590.0 2064.903479803348
381976357.0 2082.269648254092
381978837.0 2079.813218296751
381979929.0 2082.353024788505
381979916.0 2077.509713170811
381979182.0 2079.9984365751898
381974038.0 2078.8585627569296
381978862.0 2064.8774152408932
381976302.0 2063.352914199713
381974439.0 2081.6556771695887
381974261.0 2078.7128489154175
381979903.0 2069.4081395194526
381977432.0 2082.064660968192
381976342.0 2082.049729095414
381979935.0 2078.589984196351
381977405.0 2078.797459777954
381975364.0 2066.243236538121
381974413.0 2065.465474893816
381976176.0 2063.970599567532
381974811.0 2081.7591006214434
381978846.0 2069.1623435213637
381974829.0 2069.640195267192
381974193.0 2065.70514763249
381979089.0 2069.28527612659
381973775.0 2076.867090614603
381977373.0 2064.222470732275
381973917.0 2065.8926324940144
381974755.0 2067.731553806483
381979876.0 2081.1468622868447
349309204.0 2065.5125141223602
349308574.0 2063.622719158794
349309007.0 2066.919034662975
349306626.0 2066.3274753276146
349306829.0 2067.5619610244858
349309496.0 2065.2090755785093
349309453.0 2080.273636710391
349304717.0 2079.9604284128986
349306470.0 2069.1315653278975
349306448.0 2077.020494600499
349306909.0 2079.8337835702137
349304291.0 2077.051326773287
349309724.0 2077.537679828232
349306559.0 2077.1566742700093
349305328.0 2065.92157795782
349308268.0 2067.5098308961997
349307811.0 2081.178812692587
349305935.0 2066.167997482812
349308244.0 2065.069715088818
349305957.0 2080.5973726814786
349305395.0 2078.051710087928
349306722.0 2076.702067801706
349305992.0 2065.060410572176
349309931.0 2078.609424596937
349306314.0 2064.5008004633282
349307000.0 2067.613582973855
349308842.0 2077.635133543315
349305197.0 2066.9912596603003
349307065.0 2081.3580254044386
349306982.0 2063.7842457791367
349304877.0 2065.675633364663
349309289.0 2076.7101358613154
349307324.0 2080.206984620405
349309219.0 2077.76551232252
349308132.0 2067.9895947389195
349307106.0 2077.802389305581
349309862.0 2079.4297435846033
349304574.0 2079.4501210815047
349305250.0 2065.828546418741
349304971.0 2078.5318373445343
349306474.0 2067.9974810910285
349309432.0 2080.1176299639747
349307590.0 2079.77329712731
349306411.0 2063.331717095085
349305090.0 2064.9078076131505
349306420.0 2077.602865772353
349305747.0 2064.6473831594094
349309726.0 2065.17758705027
349308433.0 2068.0296689351503
349306960.0 2078.979001069741
349306958.0 2069.0242187325453
349304257.0 2067.1219922991622
349306393.0 2080.3593835400143
349308679.0 2064.1949229160746
349309552.0 2077.342952170137
349307457.0 2078.14275183637
349309361.0 2066.633296705796
349304479.0 2078.4899856901507
349307237.0 2065.529589422853
349306524.0 2064.4168699221054
349307891.0 2064.3939497284123
349307209.0 2068.751765148283
349306546.0 2077.2323723148393
349309475.0 2067.9043514974105
349307344.0 2079.940732170367
349308956.0 2077.2399220127472
349304592.0 2079.2076595899694
349309442.0 2078.271931560215
349305085.0 2081.9260905910623
349307342.0 2068.8712856432503
349305014.0 2079.0083027137025
349308191.0 2070.1508644388996
349304309.0 2078.535421263936
394210388.0 2069.169981653737
394210185.0 2068.6414163696168
394210583.0 2080.3331227493586
394210456.0 2065.557907820591
394216997.0 2063.9325415284698
394210051.0 2079.9402944421226
394210631.0 2070.4178356622533
394211911.0 2065.3603793386173
394211367.0 2064.8281135716193
394211536.0 2063.4077819768463
394218083.0 2082.4665182909725
394210213.0 2068.675050385903
394212341.0 2076.787429452352
394210072.0 2064.2318006500805
394210418.0 2078.776188908096
394210356.0 2064.2002757068217
394211417.0 2076.951291440475
394213758.0 2068.8146945873063
394212489.0 2068.2810924168243
394210384.0 2064.0910003228705
394215039.0 2082.417865616219
394211832.0 2070.571979816463
394211633.0 2065.3644073412765
394211406.0 2082.9877154241854
394213481.0 2064.874671192939
394210462.0 2069.2918532400904
394210409.0 2069.792336714166
394214422.0 2069.531159348639
394210281.0 2071.370244451568
394211398.0 2066.9356970620834
394212654.0 2083.029379660355
394211425.0 2068.673995416285
394210738.0 2069.6597732733703
328012629.0 2064.5032972198787
328011665.0 2078.3053339004923
328011830.0 2069.4980085642214
328012997.0 2067.0462194728793
328011541.0 2082.909884437457
328012595.0 2082.6354357012624
328011374.0 2065.263733195615
328011788.0 2065.010678549624
328012313.0 2069.7129838080714
328012587.0 2077.0790965828523
328012349.0 2063.044618534704
328011367.0 2070.9222827820804
328012172.0 2066.892114481517
328012971.0 2080.7844932295247
328012521.0 2076.8048551751713
328012941.0 2066.995810756969
328012233.0 2067.383252418077
328011081.0 2069.3868838204066
328012099.0 2066.2717579858304
328011086.0 2078.348719618439
328012268.0 2082.804733962724
328012430.0 2080.931807414975
328012605.0 2077.3024353532796
328012480.0 2081.5745570218733
328012623.0 2069.0114416078204
328012649.0 2065.2944863970724
328012428.0 2067.210442036925
328011053.0 2080.3394855853644
328012761.0 2077.186919660154
328011715.0 2065.8141729157687
328011984.0 2070.5915118410367
328011526.0 2081.4466416950913
328012165.0 2066.373482793499
328012773.0 2081.2434406213824
328012742.0 2066.9776718440153
328011168.0 2065.006385329864
328012911.0 2078.5416225839235
328011309.0 2078.531331113816
328012403.0 2064.1273543357456
328012060.0 2066.2207797511182
328011610.0 2077.9692192587922
328012896.0 2077.8349276877493
328012865.0 2064.8276682993896
328011084.0 2064.5214893725006
328012209.0 2065.951254366507
328011675.0 2071.2097632866016
316878117.0 2063.922287826465
316878181.0 2067.5642122279987
316879465.0 2078.188855315311
316879805.0 2065.8441968573156
316878129.0 2065.8467909521632
316878802.0 2080.7223603622383
316879370.0 2078.02756860781
316879180.0 2063.047947329562
316878463.0 2080.629081022621
316878888.0 2064.5649243642647
316878618.0 2081.556858857079
316878689.0 2068.312842248258
316879504.0 2079.056345528747
316878798.0 2082.021715539871
316879023.0 2067.9233889685324
316879272.0 2067.20060744366
316878166.0 2082.0913843984126
316878720.0 2080.596494909285
316878972.0 2068.2697705885143
316878579.0 2064.0796187860383
316879311.0 2068.2132065556293
316878206.0 2081.553194797421
316879115.0 2080.971651777503
316879929.0 2078.4102489866414
316879917.0 2081.665401312433
316879321.0 2069.7668910211078
316879579.0 2064.732370768038
316879934.0 2068.683459689098
316879732.0 2069.527181405465
316879472.0 2076.7924787115917
316879824.0 2067.3784131920747
316879846.0 2076.9336187588888
316878935.0 2081.8748906499545
316878508.0 2081.5956363608916
316879871.0 2082.8340021159897
358290231.0 2080.972238769628
358290020.0 2068.3160273727713
358290154.0 2083.1451689438454
358290163.0 2063.0289536203773
358290150.0 2063.0642436033154
350152627.0 2064.1584462449273
350156084.0 2065.6320658453724
350156621.0 2080.5761139229144
350156211.0 2063.1496243920233
350154921.0 2070.5588300003365
350157765.0 2068.497144986602
350153963.0 2081.0431367831575
350156082.0 2065.8241440581714
350155206.0 2070.906744206013
350153906.0 2069.47153301745
350152997.0 2069.130820492541
350152738.0 2082.2866570545752
350153829.0 2080.667928447943
350155547.0 2078.2580713043512
350154495.0 2070.5880106373565
350155524.0 2070.499712276177
350154637.0 2078.9009516558453
350157422.0 2080.080499099057
350158232.0 2068.025974587896
350154262.0 2063.545644953152
350153810.0 2069.6014806392363
350152556.0 2077.695129966839
350154697.0 2077.6923663986113
350152938.0 2077.2356527841393
350153821.0 2064.119770186184
350155917.0 2065.0883327379606
350158096.0 2077.53523210166
350158616.0 2070.555666271127
350153065.0 2064.152406257992
350154623.0 2070.096308656045
350154649.0 2081.4556309333184
350154011.0 2067.868658337117
350157605.0 2081.2874289043707
350153251.0 2063.414469067022
350153860.0 2080.5737323112753
350154241.0 2066.070230013305
350158151.0 2066.799015150423
350156499.0 2063.362965285069
350153977.0 2079.393982244306
350153383.0 2064.3708363474047
350158592.0 2067.6350103126692
350155028.0 2079.513120386003
350158353.0 2082.6716847068237
350152232.0 2070.198432081185
350156001.0 2077.066169797536
350152602.0 2064.551898607204
350153131.0 2068.2641395775504
350153335.0 2068.892456659252
350155861.0 2082.033912659454
350154181.0 2083.099895895035
350157956.0 2079.614117320412
350155661.0 2066.556344812947
350156684.0 2065.386509918264
350152284.0 2077.8604491222122
350158578.0 2066.266114019897
350154977.0 2082.8423237063485
350158329.0 2080.015439104655
350157395.0 2067.9775090607127
350156590.0 2081.8277183700666
350154052.0 2067.533114542861
350153814.0 2078.0492179614585
350157223.0 2066.099633551424
350158402.0 2064.9349908266945
350158254.0 2063.724160612438
350152705.0 2069.6486641459346
350158236.0 2065.606183684442
350153298.0 2078.2397804622165
350158026.0 2069.5302499531886
350156522.0 2065.922034030801
350154687.0 2067.720321522496
