TIC tpeak
309472049.0 2065.5121500160435
309476845.0 2066.659494677665
309476274.0 2078.7765266334945
309475236.0 2068.484633173604
309477134.0 2078.4105335630916
309474548.0 2082.462302124318
309473567.0 2079.2739662963163
309475638.0 2067.3493690046357
309473731.0 2081.4511977318516
309471296.0 2064.9310437534054
309474927.0 2078.6226972738873
309477082.0 2078.345478426855
309476396.0 2065.3471526360127
309475179.0 2070.1431179783312
309470493.0 2065.9202286862196
309475318.0 2065.834667582491
309476567.0 2066.9799584503016
309470690.0 2069.185256215284
309472505.0 2082.445142951762
309470806.0 2078.754354930763
309475751.0 2079.492887908789
309474489.0 2078.3737019980977
309473439.0 2065.9021347384114
309470442.0 2081.0521281147917
309475554.0 2067.806862552106
309476186.0 2068.640298352454
309476529.0 2078.9712564490087
309473776.0 2077.3290159156672
309475480.0 2069.9810560904516
309472452.0 2069.150196802689
309471410.0 2077.102042257594
309476438.0 2077.2846695751805
309474126.0 2079.5557523701577
309472487.0 2069.617737627507
309477106.0 2077.8872086686238
309476678.0 2080.008451473408
309474143.0 2063.0807973202
309471858.0 2078.5669954285763
309473562.0 2082.3369083781463
309475657.0 2079.198744125151
309470976.0 2065.1410388589893
309472732.0 2064.5332193418703
309475180.0 2065.1319548420615
309470406.0 2065.955824443754
309475714.0 2076.8857822136542
309473410.0 2067.5674853158025
309474464.0 2067.7030526889052
309476190.0 2063.172478969337
309474243.0 2064.958540984244
309470688.0 2064.226031553081
309477005.0 2069.1372322971597
309476253.0 2069.18368418987
309472899.0 2077.506780191275
309470763.0 2080.3232949275557
309472830.0 2078.063502582081
309474762.0 2078.2687655864474
309471826.0 2063.242145259771
309476899.0 2065.3231500270676
309472493.0 2063.806234968325
309473910.0 2067.5312443990874
375089038.0 2064.420942700908
375089118.0 2067.678467408397
375088659.0 2068.241142438062
375088856.0 2065.5266421857855
375088535.0 2076.685966071187
375089071.0 2077.372111463254
375089061.0 2077.6562278513043
375088647.0 2066.1670843804645
375089130.0 2077.7094375342454
375089902.0 2063.5233482972076
375089222.0 2063.192700186915
358512620.0 2083.340025559593
358513362.0 2077.921564910452
358512228.0 2065.161425827552
358511059.0 2064.4386606751273
358510386.0 2066.000895192497
358513561.0 2067.2638169909783
358510921.0 2063.918067417128
358512352.0 2067.7933089491535
358511171.0 2065.5907937171987
358512533.0 2069.2654604661184
358512779.0 2070.3078154235204
358512574.0 2069.5686529202267
358512322.0 2080.670685300879
358512325.0 2081.7553100226105
358513408.0 2069.5735544289732
358513436.0 2066.9007131775206
358510420.0 2077.310298962863
358510088.0 2065.9714926780307
358512833.0 2078.7083551031556
358512465.0 2069.195351557054
358511416.0 2077.4056927331235
358510191.0 2067.811512155943
358511676.0 2070.0602986439176
358512232.0 2065.027203458642
358512065.0 2079.4305108964963
358512850.0 2078.154026279227
358511659.0 2079.9912365640803
358512646.0 2077.5455662927384
358510912.0 2069.752345442896
358511657.0 2082.1758649489416
358512021.0 2068.1163985397543
358511856.0 2064.6894550619663
358511869.0 2067.3925382969587
358512615.0 2066.327036223201
358512271.0 2067.7367604245305
358512823.0 2082.8724686913215
358510925.0 2070.0685978833626
358510527.0 2065.568174662197
358513443.0 2071.050637612935
358512553.0 2064.869258074584
358512598.0 2082.127860510214
358512155.0 2082.5484648618803
358510008.0 2070.1302049196975
358512563.0 2069.456826434683
358511510.0 2065.923935811102
358512530.0 2064.226202404496
358510251.0 2068.9463652078384
358513427.0 2079.0461985838497
358512171.0 2079.038665359484
358512125.0 2080.469115575329
358513494.0 2070.077856230989
358512910.0 2069.7711996114017
358511908.0 2065.4559435907063
358512514.0 2078.102721750689
358510642.0 2068.6610510064634
358512571.0 2078.897734201561
358510210.0 2069.0707956497454
358510446.0 2079.9488088378935
358512316.0 2065.804441596547
358512607.0 2081.1683590709185
358510502.0 2063.088079555359
358512665.0 2067.826308876309
358512601.0 2078.168407265941
358510754.0 2066.573794727638
358512699.0 2081.4239968774755
358512207.0 2080.573202975207
349831093.0 2067.6285112287924
349832645.0 2080.9776240630604
349831092.0 2066.1758017661086
349835299.0 2067.905455094751
349834710.0 2077.2062838838156
349831262.0 2064.5723043873136
349830541.0 2066.937553391118
349831004.0 2068.115242115154
349832820.0 2067.552523199716
349833791.0 2063.5084862736358
349830114.0 2077.3736878638642
349832482.0 2067.523751534261
349835183.0 2078.5019830763695
349832700.0 2078.43914543987
349830467.0 2067.945076882762
349833471.0 2065.661532176388
349832730.0 2066.809694850504
349832567.0 2068.3449345080326
349835304.0 2078.3957857842643
349832770.0 2064.0521129562258
349831933.0 2066.3865417141888
349830417.0 2078.8097176664464
349830679.0 2067.483380641156
349833001.0 2081.7162041332876
349835367.0 2079.4884991240124
349833588.0 2082.2852474431775
349833543.0 2078.6815684930702
349833722.0 2063.9994540702623
349835241.0 2064.111117852397
349834956.0 2067.347780902723
349833322.0 2063.6983954654083
349832017.0 2067.88085605464
349833760.0 2066.0174198326595
349832021.0 2067.637854601494
349834188.0 2079.6306600988864
349834324.0 2077.7449111602505
349832419.0 2067.631320488068
349830437.0 2066.175135206763
349831572.0 2077.0938345787645
349834497.0 2081.8171965497554
349833420.0 2066.423552465557
349831145.0 2065.914875684557
349831997.0 2080.249459511683
349830425.0 2065.0731032344497
349832987.0 2077.426100172284
349831168.0 2079.0410999417186
349831739.0 2067.140002944187
349832146.0 2064.9763484819814
349832124.0 2080.0110392047
349833944.0 2077.9538704613838
349835272.0 2077.8945105735934
349833515.0 2068.6145405472744
349835013.0 2064.14195549172
318610387.0 2081.390962131784
318610262.0 2081.69791130839
318610467.0 2069.0027730871866
318610100.0 2081.381131622969
318610564.0 2064.7296879553555
318610107.0 2070.26154630165
318610531.0 2079.6560253476987
318610009.0 2063.983710101497
318610063.0 2070.1549515341485
350522415.0 2068.213923596026
350522844.0 2062.9774327614796
350522226.0 2064.8020913755727
350522828.0 2066.1469892997616
350522077.0 2081.9506400370174
350520986.0 2066.0924602173627
350520789.0 2069.3798496439035
350521386.0 2067.7183005194647
350520854.0 2065.8565513920544
350523024.0 2077.2941825971293
350522337.0 2079.546292622221
350521141.0 2082.499268606611
350522338.0 2063.164168683954
350521933.0 2065.949843971432
350522527.0 2079.4284805979896
350520045.0 2064.741063247244
350522186.0 2064.1698956901278
350520028.0 2082.1000272063857
350521599.0 2063.8483948194053
350521597.0 2069.4884395614545
350521162.0 2076.6709185637706
350520138.0 2063.5368180324094
350520335.0 2063.9076734901364
350522436.0 2077.3515107930884
350522251.0 2081.747561412662
350522632.0 2079.6441805243767
350520501.0 2067.65293984426
350520565.0 2080.5488430623286
350520305.0 2069.4071212479475
350521223.0 2077.7020924150956
350520993.0 2077.411618526746
350522634.0 2068.2735185961797
350522259.0 2077.822719830109
350520509.0 2076.719307447944
350522814.0 2079.825022378707
350520323.0 2065.6774014986067
350520722.0 2080.963136029489
350520348.0 2063.432541549968
350521894.0 2064.2585478722726
350521204.0 2066.3332642111845
350522486.0 2081.9475060339155
350520038.0 2068.5487712308773
350522598.0 2067.538423194323
350522934.0 2064.032409957315
350522760.0 2081.7567607707238
350523214.0 2076.685571575452
350522597.0 2065.120652202253
350521722.0 2078.6078819729264
350520293.0 2068.994875806727
350520635.0 2081.1329224680208
350522196.0 2077.627571115791
350520090.0 2080.5586896821405
350522185.0 2082.057330145569
350520829.0 2082.1701207899896
350522920.0 2079.426914461597
350522578.0 2077.565707869382
350521275.0 2080.96437830206
350522060.0 2081.5095457198554
350521217.0 2077.8655941564434
350521280.0 2065.8878628570938
350522254.0 2078.449058932345
350522831.0 2076.677307715555
350520908.0 2064.029376067386
309780917.0 2080.4752842575695
309789948.0 2078.4511964218455
309789672.0 2079.4208565397334
309780368.0 2065.3825910378523
309780779.0 2063.380432117351
309789524.0 2079.9310178011997
309780643.0 2080.4935298817854
309780483.0 2069.6863854984017
309789647.0 2081.9070405353755
309789823.0 2062.896765650716
349481852.0 2079.894101839007
349484523.0 2067.02002701298
349483398.0 2063.565204661902
349484321.0 2081.204925755685
349482687.0 2068.294170631337
349480147.0 2067.9738130305445
349485005.0 2079.6056423472787
349484775.0 2077.703217814066
349482449.0 2079.3974441326673
349484899.0 2081.714782628313
349480606.0 2067.5304030693537
349484636.0 2069.555612346751
349483619.0 2063.9112549647657
349480291.0 2069.337154620695
349484696.0 2077.5229009004206
349483485.0 2068.6284190792708
349481577.0 2076.7421819014903
349483886.0 2067.587052702325
349480093.0 2081.387313515055
349481916.0 2064.158379815709
349482777.0 2066.4780701718705
349483651.0 2077.219633050456
349484882.0 2069.3941450586076
349482949.0 2081.2194770516685
349481767.0 2081.317190417908
349480480.0 2076.8700181638596
349482725.0 2065.1660676997726
349480131.0 2063.1389280287026
349483586.0 2080.6431980231155
349482650.0 2064.036649454082
349481876.0 2066.6400661269595
349480562.0 2078.450261784893
349483589.0 2080.8243361142445
349483715.0 2062.93569790887
349480507.0 2068.424684696432
349480367.0 2078.293824114209
349484501.0 2066.0484360105734
349484777.0 2069.2662976363085
349485031.0 2065.4512113079386
349481267.0 2069.127453235191
349482072.0 2078.187297010019
349480946.0 2077.3579473015384
349485054.0 2078.7148918859343
349483101.0 2080.777361918115
349480746.0 2068.6017992106986
349484924.0 2079.962321696886
349482815.0 2081.1634096851863
349483360.0 2077.0356247343325
349484145.0 2067.690598688853
349484258.0 2065.983655843001
349481347.0 2068.822435480401
349485128.0 2077.483495310113
349484401.0 2069.100738626112
349483608.0 2062.922007117928
349484078.0 2078.918002487448
349483265.0 2067.628015519654
349481906.0 2077.09451025025
349482570.0 2065.3668896445806
349482549.0 2077.6519129394587
349483495.0 2080.5934208362382
349482432.0 2067.919780187266
349480998.0 2081.409255011362
349484595.0 2082.3517109919358
349483916.0 2064.0036451105943
349480752.0 2077.072826552883
349484930.0 2067.2602937837414
349482639.0 2080.744103535779
394597397.0 2064.8180547323295
394597592.0 2066.2772367903885
394595800.0 2068.4840639434524
394597306.0 2077.9322939251265
394595600.0 2077.285950924103
394595897.0 2080.2633862169096
394597790.0 2076.8216597521478
394595468.0 2064.367912619132
394596025.0 2076.8730776735633
394596022.0 2082.3599767830538
394595495.0 2067.5333826832443
394595806.0 2068.816215710295
394598491.0 2067.718709756279
394596362.0 2077.4348301643786
394598462.0 2068.732420741365
394595989.0 2063.5474345994053
394597014.0 2079.904927149399
394595576.0 2079.8822157986438
394598256.0 2080.2747820781747
394598064.0 2079.775626955046
394596755.0 2068.0176906500747
394595988.0 2077.0268360828586
394595375.0 2080.175557179213
394596955.0 2063.322022310265
394598651.0 2062.861934917908
394596952.0 2069.4408954576224
394595310.0 2081.654499750641
394596566.0 2077.2672898111773
394597672.0 2076.825973989311
394596762.0 2080.7980956769966
394598268.0 2077.5730034908897
394595928.0 2078.1732218712573
394597471.0 2080.0235877309588
394595319.0 2066.1095859725283
394596915.0 2067.592635388097
394596116.0 2069.8988029924058
394597234.0 2067.159443276924
394597802.0 2064.4205604477547
394595366.0 2076.8521393434544
394596341.0 2064.60052909813
394598228.0 2076.892161475487
394597064.0 2076.899665466613
394597251.0 2063.5069502186257
394597669.0 2067.7227688468824
394595333.0 2066.2158923072748
394595757.0 2078.465985665196
394595750.0 2064.857325616567
394595507.0 2062.8663412563387
394598229.0 2068.3722955907806
394597605.0 2064.9373708107128
394596340.0 2067.9786422162547
394597602.0 2068.030984615595
394598397.0 2066.4304904052265
394597770.0 2077.6136890026382
394595682.0 2065.834428768858
394596660.0 2069.4316777652843
394596257.0 2063.594974616656
394595426.0 2081.1107179766504
394595419.0 2081.6642417882676
394596834.0 2079.278250994988
394597575.0 2067.0238768695012
394595473.0 2080.8982265317345
394596039.0 2078.027904368324
394597544.0 2076.8111274251064
394597946.0 2067.66909116145
394598718.0 2078.8554563023845
394597792.0 2068.147582531189
394595892.0 2065.0729813758494
394598583.0 2066.4446652578267
394596445.0 2067.0597937246507
394595657.0 2064.5475423931084
394596684.0 2078.331898358832
394595323.0 2078.2175672029252
394596935.0 2079.436469593054
394597019.0 2080.682621373797
394598051.0 2065.6865015985495
394595341.0 2067.3119398651547
394596357.0 2066.4029358306766
394596959.0 2080.631009602138
394598691.0 2062.9109625512137
394595748.0 2080.653272779423
394596108.0 2079.0149488974776
394596993.0 2063.852201472367
394596369.0 2069.33625766452
394595996.0 2078.928558469619
394598010.0 2066.210894700849
394596916.0 2065.310635406404
394596311.0 2064.7304464384956
394597254.0 2078.836369530187
394597896.0 2079.2209496008077
394598640.0 2066.2516927607335
394597854.0 2066.9269999928893
394596579.0 2079.5069852521756
394595330.0 2065.1971595518376
394595791.0 2077.056599058532
394596891.0 2079.5162016696536
394595422.0 2077.6769665491825
394596606.0 2063.9711909835223
394596639.0 2063.711840522488
394597546.0 2066.6881001982188
394597114.0 2064.4134430915483
394597974.0 2079.927906542423
394596609.0 2068.2606934935475
394598303.0 2063.278136855288
394597717.0 2068.0868662950193
394597318.0 2068.1005483966383
394598196.0 2068.058125542381
394596457.0 2068.4480867292964
394595448.0 2081.3158915359863
394596459.0 2078.4815191886437
394598508.0 2077.6508129010467
394596653.0 2067.421708808773
309716842.0 2069.246830027483
309714149.0 2064.5309325495487
309718188.0 2068.3490485084058
309715836.0 2065.612557913556
309715051.0 2067.36325174087
309713620.0 2069.018875079531
309715950.0 2081.6457110602587
309717251.0 2067.600484243629
309714444.0 2078.598314897398
309713802.0 2077.8500253109946
309718672.0 2066.7805422311894
309715682.0 2076.7319738514634
309718399.0 2063.919688710818
309717574.0 2068.627607151476
309716659.0 2067.6451388680907
309717118.0 2069.602024327286
309717785.0 2082.2836996114597
309716603.0 2063.2817599652844
309718307.0 2066.7930212758192
309718147.0 2080.4464983382272
309716846.0 2079.0218731705036
309716045.0 2065.0418320754047
309713995.0 2065.3461843520704
309715205.0 2065.469317195285
309715294.0 2080.7068254156525
309716420.0 2080.274254631191
309717876.0 2082.348838318793
309717089.0 2064.3822073988213
309714288.0 2067.3439631780966
309717239.0 2081.862032934213
309715900.0 2064.0256929025377
309715964.0 2080.459555998191
309718553.0 2066.5538313549646
309714906.0 2064.8380417536227
309717541.0 2080.0858860047842
309717787.0 2082.252015190591
309717743.0 2079.759729699282
309717744.0 2082.2064293528274
309716492.0 2064.266053663455
373685196.0 2082.0818706618184
373689057.0 2083.499548556195
373682056.0 2083.3823887342546
318570310.0 2063.903902644042
318570285.0 2081.818414981358
318570139.0 2066.7320000704467
318570322.0 2079.128948034147
318570096.0 2078.0223959923283
318570221.0 2076.846179792463
309858587.0 2081.5006861717616
309854774.0 2063.511039048811
309852674.0 2079.701273326117
309857739.0 2077.735155795041
309855051.0 2080.9801568194
309855576.0 2064.0858270773524
309856763.0 2079.622110008883
309858604.0 2063.908704369401
309858497.0 2076.8278122780753
309857023.0 2077.455393153921
309859723.0 2078.5123364231763
309858605.0 2063.478888661015
309852520.0 2066.743160949285
309858084.0 2064.6527061152924
309857007.0 2064.5458021772365
309856203.0 2065.707243136417
309858102.0 2069.4920271088076
